frameIdx, distance(m), speed(m/s), acceleration(m/s2), angle_steer, gas, brake, steer_torque, d_rel(m), v_rel(m/s), c_path(m)
941, 219.76,   21.55,   -1.14,   -0.43,   0.00,  0.33,  -1.07,     48.50,   -3.67, -0.80 
961, 224.05,   21.31,   -1.26,   -0.41,   0.00,  0.37,  -1.07,     47.79,   -3.43, -0.76 
981, 228.29,   21.05,   -1.33,   -0.38,   0.00,  0.39,  -1.07,     47.13,   -3.17, -0.72 
1001, 232.48,   20.79,   -1.34,   -0.36,   0.00,  0.40,  -1.07,     46.52,   -2.90, -0.68 
1021, 236.61,   20.52,   -1.34,   -0.34,   0.00,  0.40,  -1.07,     45.96,   -2.64, -0.64 
1041, 240.69,   20.25,   -1.29,   -0.32,   0.00,  0.38,  -1.07,     45.46,   -2.37, -0.60 
1061, 244.71,   20.00,   -1.22,   -0.30,   0.00,  0.36,  -1.07,     45.01,   -2.12, -0.56 
1081, 248.69,   19.77,   -1.12,   -0.28,   0.00,  0.33,  -1.07,     44.61,   -1.89, -0.52 
1101, 252.62,   19.56,   -1.03,   -0.26,   0.00,  0.30,  -1.07,     44.25,   -1.68, -0.48 
1121, 256.52,   19.36,   -0.94,   -0.24,   0.00,  0.27,  -0.39,     43.94,   -1.48, -0.44 
1141, 260.37,   19.19,   -0.85,   -0.23,   0.00,  0.24,  -0.40,     43.66,   -1.30, -0.43 
1161, 264.19,   19.03,   -0.76,   -0.25,   0.00,  0.21,   1.07,     43.41,   -1.14, -0.46 
1181, 267.99,   18.88,   -0.68,   -0.27,   0.00,  0.18,   1.07,     43.20,   -1.00, -0.50 
1201, 271.75,   18.76,   -0.59,   -0.30,   0.00,  0.15,   1.07,     43.01,   -0.88, -0.54 
1221, 275.49,   18.65,   -0.52,   -0.32,   0.00,  0.13,   1.07,     42.84,   -0.77, -0.58 
1241, 279.21,   18.55,   -0.45,   -0.34,   0.00,  0.11,   1.07,     42.70,   -0.67, -0.62 
1261, 282.91,   18.47,   -0.39,   -0.36,   0.00,  0.09,   1.07,     42.57,   -0.58, -0.66 
1281, 286.60,   18.39,   -0.33,   -0.38,   0.00,  0.07,   1.07,     42.46,   -0.51, -0.70 
1301, 290.27,   18.33,   -0.28,   -0.40,   0.00,  0.05,   1.07,     42.37,   -0.45, -0.74 
1321, 293.93,   18.28,   -0.24,   -0.42,   0.00,  0.04,   1.07,     42.28,   -0.40, -0.78 
1341, 297.59,   18.24,   -0.19,   -0.45,   0.00,  0.02,   1.07,     42.21,   -0.36, -0.82 
1361, 301.23,   18.21,   -0.13,   -0.47,   0.00,  0.00,   1.07,     42.14,   -0.33, -0.86 
1381, 304.87,   18.19,   -0.07,   -0.49,   0.01,  0.00,   1.07,     42.07,   -0.31, -0.90 
1401, 308.51,   18.18,   -0.04,   -0.51,   0.01,  0.00,   1.07,     42.01,   -0.29, -0.94 
1421, 312.14,   18.17,   -0.03,   -0.53,   0.01,  0.00,   1.07,     41.96,   -0.29, -0.98 
1441, 315.77,   18.16,   -0.02,   -0.55,   0.01,  0.00,   1.07,     41.90,   -0.28, -1.02 
1461, 319.41,   18.16,   -0.01,   -0.57,   0.01,  0.00,   1.07,     41.84,   -0.28, -1.06 
1481, 323.04,   18.16,    0.01,   -0.59,   0.01,  0.00,   1.07,     41.79,   -0.28, -1.10 
1501, 326.67,   18.16,    0.02,   -0.62,   0.01,  0.00,   1.07,     41.73,   -0.28, -1.14 
1521, 330.30,   18.17,    0.02,   -0.64,   0.01,  0.00,   1.07,     41.67,   -0.29, -1.18 
1541, 333.94,   18.17,    0.01,   -0.66,   0.01,  0.00,   1.07,     41.62,   -0.29, -1.22 
1561, 337.57,   18.17,    0.01,   -0.68,   0.01,  0.00,   1.07,     41.56,   -0.29, -1.26 
1581, 341.21,   18.17,    0.02,   -0.70,   0.01,  0.00,   1.07,     41.50,   -0.29, -1.30 
1601, 344.84,   18.18,    0.02,   -0.72,   0.01,  0.00,   1.07,     41.44,   -0.30, -1.34 
1621, 348.48,   18.20,    0.95,   -0.74,   0.11,  0.00,   1.07,     41.38,   -0.32, -1.38 
1641, 352.15,   18.53,    2.19,   -0.77,   0.23,  0.00,   1.07,     41.29,   -0.65, -1.42 
1661, 355.89,   18.85,    1.36,   -0.79,   0.15,  0.00,   1.07,     41.13,   -0.97, -1.46 
1681, 359.68,   19.06,    1.28,   -0.81,   0.14,  0.00,   1.07,     40.91,   -1.18, -1.50 
1701, 363.52,   19.41,    2.02,   -0.83,   0.22,  0.00,   1.07,     40.65,   -1.52, -1.54 
1721, 367.44,   19.84,    2.24,   -0.85,   0.24,  0.00,   1.07,     40.30,   -1.95, -1.58 
1741, 371.45,   20.23,    1.76,   -0.87,   0.20,  0.00,   1.07,     39.87,   -2.35, -1.62 
1761, 375.52,   20.40,    0.78,   -0.89,   0.10,  0.00,   1.07,     39.38,   -2.52, -1.66 
1781, 379.62,   20.70,    2.00,   -0.91,   0.23,  0.00,   1.07,     38.85,   -2.81, -1.70 
1801, 383.80,   21.12,    2.18,   -0.94,   0.25,  0.00,   1.07,     38.25,   -3.23, -1.74 
1821, 388.05,   21.38,   -0.07,   -0.96,   0.01,  0.00,   1.07,     37.57,   -3.50, -1.78 
1841, 392.33,   21.30,   -0.69,   -0.98,   0.00,  0.18,   1.07,     36.87,   -3.42, -1.82 
1861, 396.57,   21.11,   -1.21,   -1.00,   0.00,  0.36,   1.07,     36.21,   -3.23, -1.86 
1881, 400.77,   20.84,   -1.45,   -1.02,   0.00,  0.43,   1.07,     35.59,   -2.96, -1.90 
1901, 404.91,   20.54,   -1.54,   -1.04,   0.00,  0.46,   1.07,     35.02,   -2.66, -1.94 
1921, 408.98,   20.23,   -1.56,   -1.06,   0.00,  0.47,   1.07,     34.52,   -2.35, -1.98 
1941, 413.00,   19.92,   -1.55,   -1.09,   0.00,  0.47,   1.07,     34.08,   -2.04, -2.02 
1961, 416.96,   19.61,   -1.50,   -1.11,   0.00,  0.45,   1.07,     33.70,   -1.73, -2.06 
1981, 420.85,   19.32,   -1.42,   -1.13,   0.00,  0.43,   1.07,     33.38,   -1.44, -2.10 
2001, 424.69,   19.05,   -1.32,   -1.15,   0.00,  0.39,   1.07,     33.12,   -1.17, -2.14 
2021, 428.48,   18.80,   -1.21,   -1.17,   0.00,  0.36,   1.07,     32.91,   -0.92, -2.18 
2041, 432.21,   18.57,   -1.10,   -1.19,   0.00,  0.32,   1.07,     32.75,   -0.69, -2.22 
2061, 435.91,   18.36,   -0.99,   -1.21,   0.00,  0.29,   1.07,     32.63,   -0.48, -2.26 
2081, 439.56,   18.18,   -0.88,   -1.23,   0.00,  0.25,   1.07,     32.55,   -0.30, -2.30 
2101, 443.18,   18.01,   -0.77,   -1.26,   0.00,  0.21,   1.07,     32.51,   -0.13, -2.34 
2121, 446.77,   17.87,   -0.67,   -1.28,   0.00,  0.18,   1.07,     32.50,    0.01, -2.38 
2141, 450.33,   17.75,   -0.58,   -1.30,   0.00,  0.15,   1.07,     32.51,    0.13, -2.42 
2161, 453.87,   17.64,   -0.50,   -1.32,   0.00,  0.12,   1.07,     32.55,    0.24, -2.46 
2181, 457.39,   17.59,    0.57,   -1.34,   0.07,  0.00,   1.07,     32.61,    0.29, -2.50 
2201, 460.93,   17.91,    2.18,   -1.36,   0.23,  0.00,   1.07,     32.64,   -0.03, -2.54 
2221, 464.56,   18.36,    2.32,   -1.38,   0.25,  0.00,   1.07,     32.59,   -0.48, -2.58 
2241, 468.28,   18.81,    2.26,   -1.41,   0.24,  0.00,   1.07,     32.45,   -0.93, -2.62 
2261, 472.08,   19.26,    2.27,   -1.43,   0.24,  0.00,   1.07,     32.22,   -1.37, -2.66 
2281, 475.97,   19.70,    2.27,   -1.45,   0.24,  0.00,   1.07,     31.91,   -1.82, -2.70 
2301, 479.96,   20.15,    2.23,   -1.47,   0.24,  0.00,   1.07,     31.50,   -2.26, -2.74 
2321, 484.03,   20.59,    2.23,   -1.49,   0.25,  0.00,   1.07,     31.00,   -2.70, -2.78 
2341, 488.19,   21.02,    2.22,   -1.51,   0.25,  0.00,   1.07,     30.42,   -3.14, -2.82 
2361, 492.42,   21.22,   -0.21,   -1.53,   0.00,  0.02,   1.07,     29.77,   -3.34, -2.86 
2381, 496.67,   21.34,    1.58,   -1.55,   0.19,  0.00,   1.07,     29.10,   -3.46, -2.90 
2401, 500.96,   21.58,    0.28,   -1.58,   0.05,  0.00,   1.07,     28.38,   -3.70, -2.94 
2421, 505.27,   21.52,   -0.65,   -1.60,   0.00,  0.17,   1.07,     27.64,   -3.64, -2.98 
2441, 509.56,   21.36,   -1.01,   -1.62,   0.00,  0.29,   1.07,     26.93,   -3.48, -3.02 
2461, 513.81,   21.09,   -1.62,   -1.64,   0.00,  0.49,   1.07,     26.25,   -3.21, -3.06 
2481, 518.00,   20.71,   -2.11,   -1.66,   0.00,  0.66,   1.07,     25.65,   -2.83, -3.10 
2501, 522.10,   20.27,   -2.25,   -1.68,   0.00,  0.70,   1.07,     25.12,   -2.39, -3.14 
2521, 526.11,   19.82,   -2.25,   -1.70,   0.00,  0.70,   1.07,     24.69,   -1.94, -3.18 
2541, 530.03,   19.38,   -2.17,   -1.73,   0.00,  0.68,   1.07,     24.34,   -1.50, -3.22 
2561, 533.86,   18.96,   -2.04,   -1.75,   0.00,  0.63,   1.07,     24.08,   -1.08, -3.26 
2581, 537.62,   18.58,   -1.60,   -1.77,   0.00,  0.49,   1.07,     23.91,   -0.70, -3.30 
2601, 541.31,   18.28,   -1.38,   -1.79,   0.00,  0.41,   1.07,     23.79,   -0.40, -3.34 
2621, 544.94,   18.02,   -1.27,   -1.81,   0.00,  0.38,   1.07,     23.74,   -0.14, -3.38 
2641, 548.52,   17.78,   -1.20,   -1.83,   0.00,  0.36,   1.07,     23.73,    0.10, -3.42 
2661, 552.05,   17.55,   -0.85,   -1.85,   0.00,  0.24,   1.07,     23.78,    0.33, -3.46 
2681, 555.55,   17.40,   -0.69,   -1.87,   0.00,  0.19,   1.07,     23.86,    0.48, -3.50 
2701, 559.02,   17.27,   -0.65,   -1.90,   0.00,  0.17,   1.07,     23.97,    0.61, -3.54 
2721, 562.46,   17.19,   -0.08,   -1.92,   0.00,  0.00,   1.07,     24.10,    0.70, -3.58 
2741, 565.90,   17.30,    1.10,   -1.94,   0.12,  0.00,   1.07,     24.23,    0.58, -3.62 
2761, 569.38,   17.41,   -0.04,   -1.96,   0.01,  0.00,   1.07,     24.33,    0.47, -3.66 
2781, 572.86,   17.37,   -0.31,   -1.98,   0.00,  0.06,   1.07,     24.43,    0.51, -3.70 
2801, 576.32,   17.29,   -0.42,   -2.00,   0.00,  0.10,   1.07,     24.54,    0.59, -3.74 
2821, 579.77,   17.24,    0.24,   -2.02,   0.04,  0.00,   1.07,     24.67,    0.65, -3.78 
2841, 583.24,   17.53,    2.21,   -2.05,   0.23,  0.00,   1.07,     24.77,    0.35, -3.82 
2861, 586.79,   17.98,    1.87,   -2.07,   0.20,  0.00,   1.07,     24.80,   -0.10, -3.86 
2881, 590.41,   18.11,   -0.18,   -2.09,   0.00,  0.02,   1.07,     24.76,   -0.22, -3.90 
2901, 594.02,   18.04,   -0.48,   -2.11,   0.00,  0.12,   1.07,     24.72,   -0.15, -3.94 
2921, 597.62,   17.93,   -0.61,   -2.13,   0.00,  0.16,   1.07,     24.70,   -0.04, -3.98 
2941, 601.19,   17.80,   -0.66,   -2.15,   0.00,  0.18,   1.07,     24.70,    0.08, -4.02 
2961, 604.74,   17.67,   -0.67,   -2.17,   0.00,  0.18,   1.07,     24.73,    0.22, -4.06 
2981, 608.26,   17.55,   -0.39,   -2.19,   0.00,  0.09,   1.07,     24.79,    0.33, -4.10 
